timestamp_ms,delay_ms
1775422098903.81,0.44
1775422098910.21,0.37
1775422098921.26,0.42
1775422098929.77,0.36
1775422098933.90,0.48
1775422098946.17,0.34
1775422098955.98,0.44
1775422098959.29,0.30
1775422098971.36,0.31
1775422098982.04,0.41
1775422098984.13,0.30
1775422098996.39,0.36
1775422099008.13,0.37
1775422099009.60,0.30
1775422099021.30,0.36
1775422099035.13,0.31
1775422099046.27,0.37
1775422099058.60,0.40
1775422099058.90,0.24
1775422099071.38,0.32
1775422099085.10,0.31
1775422099085.24,0.18
1775422099096.29,0.39
1775422099108.73,0.32
1775422099110.33,0.21
1775422099122.55,0.34
1775422099133.78,0.41
1775422099136.17,0.29
1775422099146.51,0.50
1775422099158.66,0.25
1775422099160.99,0.19
1775422099171.17,0.23
1775422099184.17,0.34
1775422099185.94,0.23
1775422099196.48,0.30
1775422099208.81,0.31
1775422099212.14,0.32
1775422099221.59,0.41
1775422099233.99,0.28
1775422099238.28,0.36
1775422099246.28,0.36
1775422099260.73,0.32
1775422099265.11,0.32
1775422099271.26,0.38
1775422099283.81,0.37
1775422099290.34,0.37
1775422099298.19,0.32
1775422099309.58,0.45
1775422099316.24,0.35
1775422099321.32,0.28
1775422099333.83,0.38
1775422099341.32,0.36
1775422099346.33,0.42
1775422099358.90,0.43
1775422099368.86,0.32
1775422099372.34,0.29
1775422099384.04,0.42
1775422099392.54,0.37
1775422099400.08,0.25
1775422099408.97,0.27
1775422099418.29,0.41
1775422099421.36,0.36
1775422099434.90,0.35
1775422099444.10,0.26
1775422099446.02,0.16
1775422099458.82,0.27
1775422099470.22,0.28
1775422099471.78,0.23
1775422099484.15,0.38
1775422099496.16,0.31
1775422099496.35,0.32
1775422099508.76,0.36
1775422099521.26,0.29
1775422099521.35,0.10
1775422099533.86,0.32
1775422099546.29,0.39
1775422099546.77,0.30
1775422099558.87,0.45
1775422099574.53,0.42
1775422099574.71,0.34
1775422099583.86,0.43
1775422099596.45,0.40
1775422099596.90,0.25
1775422099609.45,0.34
1775422099621.12,0.25
1775422099622.18,0.18
1775422099633.69,0.29
1775422099646.19,0.35
1775422099648.22,0.18
1775422099658.69,0.23
1775422099671.15,0.26
1775422099673.26,0.19
1775422099683.73,0.39
1775422099696.15,0.22
1775422099699.71,0.30
1775422099708.86,0.42
1775422099721.48,0.36
1775422099725.60,0.24
1775422099733.96,0.43
1775422099748.29,0.37
1775422099752.22,0.41
1775422099758.53,0.32
1775422099771.12,0.27
1775422099777.81,0.43
1775422099783.66,0.31
1775422099796.12,0.31
1775422099804.10,0.36
1775422099810.08,0.28
1775422099821.32,0.35
1775422099828.92,0.45
1775422099833.95,0.33
1775422099846.81,0.35
1775422099854.32,0.49
1775422099858.66,0.34
1775422099871.42,0.36
1775422099880.00,0.44
1775422099883.75,0.31
1775422099896.55,0.34
1775422099905.58,0.33
1775422099912.33,0.45
1775422099923.86,0.31
1775422099931.82,0.55
1775422099933.42,0.19
1775422099946.64,0.41
1775422099959.19,0.45
1775422099960.20,0.17
1775422099971.17,0.32
1775422099982.92,0.40
1775422099983.77,0.19
1775422099996.67,0.53
1775422100009.04,0.50
1775422100009.20,0.28
1775422100021.42,0.38
1775422100033.79,0.30
1775422100033.88,0.21
1775422100046.25,0.34
1775422100059.22,0.43
1775422100059.62,0.29
1775422100071.27,0.34
1775422100084.11,0.25
1775422100084.66,0.24
1775422100099.10,0.51
1775422100108.77,0.39
1775422100109.96,0.37
1775422100121.29,0.29
1775422100133.74,0.29
1775422100135.81,0.24
1775422100146.61,0.42
1775422100158.93,0.41
1775422100162.26,0.25
1775422100171.53,0.32
1775422100183.77,0.31
1775422100188.36,0.35
1775422100196.30,0.29
1775422100208.81,0.43
1775422100214.42,0.32
1775422100221.28,0.40
1775422100233.74,0.35
1775422100239.34,0.41
1775422100246.20,0.28
1775422100259.01,0.46
1775422100265.41,0.24
1775422100274.14,0.38
1775422100283.71,0.28
1775422100291.41,0.37
1775422100296.12,0.26
1775422100309.36,0.33
1775422100317.13,0.35
1775422100321.74,0.21
1775422100333.58,0.22
1775422100343.46,0.25
1775422100346.08,0.21
1775422100359.03,0.54
1775422100368.28,0.32
1775422100374.19,0.57
1775422100383.45,0.23
1775422100394.99,0.49
1775422100396.34,0.14
1775422100408.99,0.41
1775422100423.92,0.24
1775422100424.01,0.14
1775422100433.58,0.27
1775422100449.18,0.41
1775422100449.29,0.30
1775422100458.87,0.34
1775422100471.39,0.36
1775422100471.82,0.32
1775422100483.51,0.26
1775422100496.89,0.37
1775422100498.05,0.23
1775422100508.86,0.34
1775422100521.48,0.43
1775422100526.11,0.32
1775422100533.82,0.31
1775422100546.38,0.37
1775422100551.36,0.25
1775422100558.75,0.36
1775422100571.57,0.39
1775422100574.48,0.18
1775422100584.90,0.25
1775422100595.93,0.21
1775422100600.27,0.19
1775422100609.32,0.42
1775422100622.45,0.36
1775422100627.66,0.30
1775422100633.55,0.30
1775422100646.22,0.32
1775422100653.30,0.31
1775422100659.10,0.36
1775422100671.30,0.40
1775422100678.61,0.35
1775422100683.62,0.36
1775422100696.44,0.43
1775422100704.62,0.32
1775422100708.79,0.39
1775422100721.31,0.28
1775422100730.34,0.30
1775422100734.37,0.35
1775422100748.42,0.35
1775422100755.76,0.27
1775422100758.90,0.30
1775422100771.28,0.30
1775422100781.71,0.28
1775422100783.39,0.28
1775422100796.98,0.26
1775422100807.80,0.45
1775422100808.84,0.19
1775422100821.40,0.36
1775422100834.28,0.34
1775422100834.43,0.30
1775422100846.40,0.41
1775422100859.02,0.39
1775422100859.22,0.26
1775422100871.40,0.36
1775422100883.84,0.37
1775422100884.80,0.28
1775422100896.82,0.47
1775422100908.83,0.39
1775422100909.86,0.20
1775422100921.57,0.41
1775422100935.91,0.29
1775422100940.33,0.21
1775422100946.46,0.40
1775422100959.00,0.44
1775422100961.56,0.29
1775422100971.86,0.33
1775422100983.80,0.38
1775422100989.02,0.30
1775422100996.41,0.36
1775422101008.90,0.29
1775422101012.97,0.31
1775422101021.41,0.43
1775422101033.70,0.30
1775422101041.34,0.31
1775422101046.30,0.39
1775422101058.72,0.38
1775422101065.04,0.32
1775422101071.43,0.33
1775422101083.70,0.34
1775422101091.53,0.38
1775422101097.61,0.43
1775422101112.75,0.38
1775422101116.27,0.34
1775422101121.17,0.29
1775422101136.95,0.50
1775422101143.33,0.34
1775422101148.87,0.28
1775422101158.89,0.36
1775422101169.07,0.46
1775422101171.22,0.41
1775422101183.72,0.40
1775422101194.35,0.39
1775422101195.95,0.32
1775422101208.83,0.40
1775422101219.72,0.43
1775422101220.90,0.25
1775422101234.09,0.34
1775422101248.01,0.39
1775422101248.17,0.26
1775422101259.06,0.31
1775422101271.25,0.43
1775422101271.48,0.20
1775422101284.18,0.41
1775422101296.25,0.38
1775422101297.60,0.30
1775422101309.14,0.40
1775422101321.38,0.42
1775422101325.22,0.38
1775422101333.86,0.44
1775422101346.22,0.31
1775422101348.79,0.39
1775422101359.28,0.37
1775422101371.39,0.42
1775422101374.92,0.42
1775422101384.72,0.54
1775422101396.04,0.30
1775422101400.61,0.27
1775422101408.67,0.34
1775422101421.29,0.38
1775422101429.12,0.38
1775422101433.98,0.50
1775422101448.30,0.32
1775422101451.62,0.26
1775422101458.71,0.31
1775422101471.22,0.37
1775422101477.63,0.39
1775422101484.01,0.53
1775422101496.76,0.43
1775422101502.88,0.36
1775422101508.72,0.35
1775422101521.41,0.44
1775422101528.79,0.43
1775422101533.79,0.34
1775422101546.27,0.42
1775422101554.79,0.47
1775422101559.29,0.40
1775422101572.11,0.46
1775422101580.91,0.50
1775422101584.10,0.46
1775422101596.43,0.44
1775422101606.25,0.46
1775422101608.76,0.31
1775422101621.89,0.43
1775422101631.85,0.43
1775422101633.54,0.34
1775422101646.60,0.77
1775422101658.03,0.42
1775422101659.12,0.29
1775422101671.54,0.40
1775422101683.78,0.40
1775422101684.04,0.42
1775422101696.29,0.34
1775422101711.86,0.69
1775422101712.10,0.65
1775422101721.23,0.37
1775422101733.95,0.35
1775422101734.25,0.20
1775422101746.47,0.35
1775422101759.41,0.46
1775422101759.94,0.19
1775422101771.33,0.40
1775422101783.86,0.32
1775422101784.85,0.22
1775422101796.31,0.32
1775422101808.86,0.41
1775422101811.00,0.23
1775422101821.12,0.29
1775422101834.11,0.34
1775422101836.38,0.27
1775422101846.44,0.36
1775422101859.13,0.52
1775422101862.19,0.43
1775422101871.75,0.36
1775422101884.95,0.30
1775422101888.17,0.31
1775422101896.18,0.33
1775422101908.82,0.37
1775422101913.22,0.28
1775422101921.29,0.31
1775422101934.88,0.67
1775422101939.25,0.33
1775422101946.56,0.47
1775422101960.10,0.37
1775422101971.11,0.31
1775422101983.91,0.42
1775422101990.67,0.41
1775422101996.21,0.37
1775422102009.85,0.44
1775422102016.29,0.28
1775422102023.40,0.28
1775422102033.96,0.44
1775422102042.36,0.41
1775422102046.31,0.33
1775422102062.62,0.40
1775422102068.35,0.38
1775422102071.19,0.33
1775422102084.01,0.49
1775422102093.99,0.40
1775422102096.31,0.31
1775422102113.23,4.17
1775422102120.37,0.35
1775422102122.16,0.30
1775422102135.19,0.35
1775422102145.11,0.33
1775422102146.37,0.28
1775422102165.19,0.47
1775422102170.20,0.38
1775422102171.25,0.27
1775422102183.98,0.48
1775422102196.37,0.39
1775422102196.59,0.34
1775422102208.84,0.41
1775422102222.55,0.41
1775422102222.80,0.41
1775422102233.78,0.32
1775422102246.26,0.31
1775422102246.59,0.16
1775422102258.85,0.39
1775422102271.20,0.34
1775422102272.64,0.41
1775422102284.00,0.54
1775422102299.40,0.46
1775422102299.58,0.35
1775422102308.76,0.39
1775422102321.41,0.47
1775422102322.52,0.32
1775422102334.96,0.35
1775422102346.25,0.39
1775422102348.46,0.38
1775422102358.94,0.44
1775422102373.63,0.33
1775422102374.55,0.22
1775422102383.80,0.38
1775422102396.54,0.49
1775422102403.65,0.32
1775422102409.33,0.38
1775422102421.29,0.44
1775422102425.59,0.38
1775422102433.85,0.41
1775422102446.33,0.38
1775422102452.26,0.32
1775422102460.33,0.29
1775422102475.74,0.47
1775422102478.46,0.45
1775422102483.80,0.42
1775422102496.86,0.41
1775422102503.35,0.43
1775422102509.28,0.37
1775422102521.35,0.38
1775422102529.34,0.50
1775422102534.02,0.49
1775422102546.35,0.40
1775422102555.33,0.43
1775422102558.95,0.41
1775422102575.07,0.35
1775422102581.80,1.33
1775422102583.54,0.28
1775422102596.26,0.28
1775422102605.93,0.39
1775422102614.88,3.01
1775422102621.50,0.34
1775422102634.37,0.41
1775422102634.60,0.37
1775422102647.09,0.45
1775422102658.87,0.46
1775422102659.99,0.35
1775422102672.15,0.45
1775422102687.22,0.47
1775422102687.44,0.34
1775422102697.03,0.60
1775422102708.85,0.39
1775422102709.12,0.39
1775422102721.25,0.31
1775422102733.82,0.38
1775422102734.40,0.31
1775422102746.23,0.36
1775422102758.79,0.48
1775422102759.88,0.24
1775422102771.30,0.34
1775422102785.64,0.49
1775422102785.97,0.27
1775422102796.52,0.53
1775422102808.62,0.26
1775422102811.06,0.24
1775422102821.32,0.37
1775422102834.34,0.38
1775422102836.86,0.26
1775422102846.29,0.36
1775422102858.73,0.36
1775422102862.95,0.34
1775422102871.49,0.39
1775422102884.09,0.50
1775422102889.24,0.39
1775422102896.51,0.49
1775422102909.01,0.49
1775422102914.63,0.50
1775422102921.45,0.45
1775422102934.30,0.41
1775422102940.25,0.40
1775422102946.22,0.36
1775422102959.22,0.31
1775422102966.19,0.42
1775422102971.21,0.41
1775422102984.85,0.29
1775422102994.75,0.46
1775422102996.31,0.33
1775422103008.76,0.44
1775422103017.40,0.45
1775422103021.24,0.42
1775422103034.32,0.46
1775422103043.48,0.49
1775422103046.20,0.31
1775422103058.87,0.32
1775422103068.51,0.42
1775422103071.74,0.38
1775422103086.41,0.39
1775422103094.45,0.36
1775422103099.77,0.37
1775422103108.75,0.41
1775422103120.33,0.36
1775422103121.51,0.31
1775422103135.44,0.41
1775422103147.07,0.94
1775422103147.27,0.76
1775422103161.19,1.19
1775422103171.48,0.49
1775422103176.24,0.41
1775422103183.88,0.47
1775422103202.94,6.25
1775422103203.12,4.17
1775422103209.04,0.41
1775422103222.08,0.43
1775422103223.33,0.35
1775422103234.12,0.42
1775422103246.57,0.42
1775422103247.58,0.30
1775422103258.77,0.40
1775422103274.10,0.44
1775422103274.78,0.34
1775422103283.95,0.34
1775422103296.60,0.44
1775422103299.75,0.34
1775422103308.82,0.43
1775422103321.66,0.40
1775422103325.87,0.43
1775422103334.12,0.45
1775422103346.17,0.33
1775422103351.80,0.52
1775422103358.72,0.36
1775422103371.44,0.42
1775422103377.12,0.34
1775422103383.91,0.53
1775422103397.42,0.38
1775422103403.05,0.43
1775422103408.95,0.39
1775422103421.32,0.40
1775422103428.54,0.32
1775422103434.17,0.37
1775422103447.10,0.36
1775422103453.60,0.29
1775422103458.86,0.35
1775422103471.49,0.32
1775422103481.57,0.33
1775422103483.73,0.36
1775422103496.37,0.40
1775422103504.92,0.46
1775422103508.79,0.41
1775422103521.34,0.34
1775422103530.88,0.41
1775422103534.32,0.39
1775422103546.48,0.42
1775422103556.73,0.39
1775422103571.95,0.45
1775422103582.03,0.41
1775422103585.02,0.37
1775422103598.41,0.38
1775422103607.90,0.51
1775422103608.80,0.22
1775422103621.49,0.26
1775422103633.76,0.30
1775422103633.87,0.22
1775422103646.34,0.35
1775422103658.96,0.34
1775422103659.54,0.24
1775422103671.23,0.25
1775422103683.80,0.36
1775422103684.25,0.21
1775422103696.21,0.30
1775422103709.14,0.43
1775422103709.61,0.20
1775422103721.33,0.26
1775422103733.95,0.37
1775422103735.46,0.22
1775422103746.60,0.36
1775422103759.86,0.39
1775422103761.18,0.28
1775422103771.24,0.27
1775422103784.29,0.38
1775422103787.22,0.26
1775422103796.69,0.47
1775422103809.06,0.48
1775422103813.36,0.44
1775422103821.48,0.42
1775422103834.17,0.42
1775422103839.43,0.41
1775422103846.19,0.32
1775422103859.44,0.59
1775422103865.18,0.36
1775422103871.12,0.30
1775422103884.36,0.63
1775422103890.26,0.34
1775422103898.52,0.44
1775422103909.40,0.48
1775422103916.25,0.31
1775422103921.23,0.42
1775422103933.77,0.61
1775422103942.39,0.53
1775422103946.79,0.37
1775422103958.91,0.40
1775422103968.14,0.44
1775422103971.12,0.29
1775422103983.84,0.40
1775422103993.23,0.40
1775422103996.12,0.32
1775422104008.95,0.43
1775422104019.32,0.39
1775422104020.88,0.28
1775422104037.97,0.40
1775422104044.46,0.38
1775422104046.14,0.29
1775422104059.05,0.42
1775422104071.46,0.38
1775422104072.46,0.23
1775422104083.83,0.39
1775422104095.65,0.43
1775422104096.75,0.35
1775422104110.54,0.35
1775422104121.44,0.46
1775422104121.59,0.24
1775422104134.36,0.74
1775422104146.39,0.40
1775422104146.85,0.32
1775422104160.03,0.38
1775422104171.84,0.49
1775422104183.86,0.36
1775422104196.32,0.41
1775422104199.81,1.22
1775422104212.71,0.36
1775422104221.30,0.39
1775422104224.57,0.45
1775422104233.85,0.37
1775422104246.39,0.48
1775422104251.22,0.52
1775422104258.78,0.38
1775422104271.95,0.42
1775422104278.92,0.34
1775422104285.38,0.46
1775422104296.39,0.36
1775422104301.60,0.37
1775422104309.04,0.32
1775422104321.45,0.31
1775422104327.75,0.35
1775422104333.96,0.43
1775422104348.85,0.38
1775422104353.62,0.36
1775422104358.76,0.37
1775422104372.38,0.36
1775422104379.85,0.42
1775422104383.78,0.35
1775422104396.42,0.43
1775422104405.60,0.36
1775422104408.79,0.24
1775422104421.51,0.43
1775422104431.82,0.44
1775422104433.57,0.40
1775422104446.67,0.35
1775422104459.35,0.31
1775422104471.33,0.37
1775422104484.09,0.45
1775422104484.35,0.40
1775422104496.34,0.38
1775422104508.89,0.48
1775422104509.09,0.30
1775422104521.34,0.35
1775422104535.36,0.31
1775422104535.50,0.24
1775422104546.36,0.41
1775422104559.02,0.42
1775422104559.51,0.32
1775422104571.32,0.35
1775422104584.08,0.54
1775422104584.87,0.30
1775422104596.35,0.39
1775422104608.97,0.44
1775422104610.92,0.28
1775422104622.59,0.39
1775422104634.15,0.51
1775422104638.33,0.29
1775422104646.27,0.25
1775422104658.95,0.30
1775422104662.28,0.20
1775422104672.38,0.32
1775422104688.16,0.35
1775422104697.03,0.31
1775422104708.98,0.36
1775422104714.62,0.23
1775422104721.19,0.29
1775422104734.02,0.45
1775422104740.85,0.31
1775422104746.09,0.29
1775422104759.22,0.32
1775422104765.27,0.30
1775422104771.30,0.38
1775422104784.02,0.38
1775422104791.33,0.46
1775422104796.01,0.31
1775422104811.47,0.42
1775422104817.44,0.32
1775422104821.10,0.28
1775422104834.06,0.44
1775422104845.03,0.39
1775422104846.15,0.23
1775422104858.72,0.35
1775422104868.27,0.31
1775422104871.09,0.26
1775422104883.81,0.40
1775422104894.20,0.38
1775422104896.37,0.24
1775422104908.91,0.30
1775422104919.81,0.38
1775422104921.12,0.19
1775422104933.85,0.29
1775422104945.02,0.27
1775422104946.14,0.20
1775422104958.86,0.33
1775422104970.23,0.33
1775422104971.22,0.16
1775422104984.76,0.27
1775422104996.14,0.31
1775422104996.26,0.15
1775422105008.99,0.41
1775422105021.17,0.34
1775422105021.61,0.22
1775422105033.86,0.33
1775422105046.16,0.32
1775422105047.30,0.24
1775422105058.64,0.36
1775422105071.18,0.25
1775422105072.27,0.17
1775422105083.74,0.42
1775422105096.23,0.39
1775422105098.62,0.42
1775422105108.78,0.31
1775422105124.13,0.29
1775422105124.56,0.17
1775422105134.53,0.42
1775422105146.72,0.33
1775422105150.24,0.43
1775422105159.34,0.41
1775422105171.75,0.39
1775422105175.54,0.29
1775422105183.73,0.33
1775422105196.35,0.45
1775422105201.63,0.30
1775422105208.73,0.29
1775422105221.43,0.36
1775422105228.17,0.32
1775422105236.98,0.37
1775422105246.11,0.29
1775422105252.70,0.36
1775422105258.68,0.32
1775422105271.19,0.33
1775422105278.61,0.27
1775422105283.68,0.28
1775422105299.88,0.35
1775422105304.53,0.33
1775422105308.74,0.39
1775422105321.25,0.27
1775422105329.81,0.39
1775422105334.71,0.30
1775422105346.20,0.39
1775422105355.45,0.29
1775422105358.53,0.28
1775422105371.06,0.29
1775422105381.72,0.30
1775422105383.54,0.32
1775422105396.15,0.33
1775422105407.15,0.29
1775422105408.48,0.24
1775422105421.20,0.32
1775422105432.97,0.50
1775422105433.69,0.20
1775422105446.24,0.34
1775422105461.84,3.08
1775422105462.00,2.99
1775422105473.63,0.39
1775422105483.62,0.26
1775422105484.25,0.14
1775422105496.24,0.31
1775422105508.51,0.29
1775422105509.86,0.20
1775422105521.10,0.28
1775422105533.73,0.28
1775422105535.02,0.18
1775422105546.04,0.25
1775422105558.76,0.27
1775422105560.90,0.17
1775422105571.28,0.30
1775422105583.77,0.37
1775422105586.96,0.26
1775422105596.27,0.34
1775422105608.79,0.37
1775422105612.80,0.25
1775422105621.00,0.25
1775422105633.78,0.37
1775422105638.75,0.43
1775422105650.18,0.32
1775422105658.66,0.26
1775422105664.16,0.27
1775422105671.19,0.33
1775422105683.94,0.28
1775422105690.03,0.26
1775422105696.19,0.36
1775422105708.60,0.25
1775422105715.09,0.27
1775422105721.20,0.32
1775422105733.52,0.21
1775422105741.23,0.42
1775422105748.89,0.50
1775422105759.46,0.37
1775422105767.20,0.36
1775422105771.14,0.24
1775422105784.15,0.39
1775422105793.25,0.38
1775422105796.39,0.34
1775422105808.86,0.29
1775422105819.24,0.27
1775422105824.11,0.28
1775422105833.65,0.25
1775422105845.21,0.28
1775422105846.45,0.27
1775422105858.60,0.30
1775422105871.46,0.28
1775422105871.59,0.23
1775422105883.78,0.33
1775422105896.22,0.39
1775422105896.53,0.27
1775422105908.76,0.39
1775422105921.18,0.35
1775422105921.62,0.27
1775422105933.79,0.45
1775422105946.24,0.29
1775422105947.52,0.25
1775422105960.86,0.32
1775422105971.15,0.36
1775422105974.08,0.24
1775422105983.87,0.34
1775422105997.23,0.27
1775422105999.39,0.29
1775422106008.42,0.33
1775422106021.09,0.26
1775422106025.52,0.27
1775422106037.74,4.27
1775422106046.32,0.37
1775422106051.72,0.37
1775422106059.04,0.38
1775422106071.14,0.28
1775422106077.32,0.17
1775422106083.63,0.30
1775422106099.20,0.35
1775422106103.47,0.26
1775422106108.66,0.24
1775422106121.19,0.28
1775422106128.61,0.24
1775422106133.91,0.27
1775422106146.07,0.29
1775422106154.52,0.26
1775422106158.82,0.43
1775422106171.12,0.31
1775422106180.59,0.25
1775422106183.98,0.34
1775422106196.36,0.34
1775422106205.78,0.27
1775422106208.39,0.20
1775422106221.01,0.24
1775422106231.70,0.35
1775422106233.26,0.17
1775422106246.56,0.30
1775422106256.81,0.38
1775422106260.89,0.25
1775422106273.04,0.27
1775422106282.60,0.25
1775422106283.67,0.13
1775422106296.11,0.23
1775422106308.31,0.22
1775422106308.75,0.15
1775422106321.44,0.52
1775422106333.57,0.23
1775422106333.76,0.19
1775422106346.16,0.30
1775422106358.85,0.47
1775422106359.22,0.30
1775422106371.20,0.19
1775422106383.52,0.20
1775422106396.26,0.25
1775422106408.72,0.27
1775422106408.98,0.10
1775422106421.22,0.32
1775422106433.67,0.29
1775422106433.87,0.10
1775422106448.10,0.31
1775422106459.19,0.31
1775422106459.70,0.19
1775422106471.03,0.24
1775422106483.40,0.24
1775422106485.92,0.31
1775422106496.04,0.26
1775422106508.71,0.27
1775422106512.03,0.24
1775422106521.28,0.36
1775422106533.78,0.40
1775422106537.06,0.25
1775422106546.18,0.22
1775422106558.80,0.37
1775422106562.80,0.20
1775422106571.03,0.25
1775422106586.11,0.26
1775422106588.73,0.15
1775422106595.88,0.27
1775422106608.55,0.26
1775422106615.15,0.27
1775422106621.70,0.27
1775422106633.84,0.41
1775422106640.70,0.20
1775422106646.14,0.23
1775422106658.29,0.20
1775422106669.52,0.41
1775422106670.76,0.20
1775422106683.54,0.21
1775422106692.30,0.26
1775422106695.83,0.21
1775422106708.85,0.36
1775422106718.18,0.33
1775422106720.87,0.21
1775422106733.68,0.26
1775422106744.27,0.34
1775422106746.11,0.14
1775422106759.41,0.29
1775422106771.71,0.27
1775422106772.92,0.26
1775422106783.62,0.23
1775422106796.04,0.26
1775422106796.51,0.22
1775422106808.56,0.25
1775422106821.14,0.30
1775422106821.40,0.11
1775422106833.53,0.30
1775422106846.16,0.29
1775422106847.39,0.23
1775422106858.58,0.26
1775422106871.24,0.28
1775422106874.20,0.23
1775422106883.59,0.27
1775422106897.23,0.33
1775422106899.45,0.33
1775422106908.55,0.28
1775422106921.09,0.21
1775422106925.56,0.25
1775422106933.47,0.28
1775422106946.62,0.23
1775422106951.80,0.36
1775422106958.61,0.23
1775422106970.97,0.22
1775422106977.47,0.25
1775422106983.65,0.20
1775422106996.25,0.21
1775422107003.50,0.28
1775422107008.56,0.27
1775422107021.12,0.22
1775422107028.76,0.28
1775422107035.55,0.40
1775422107046.08,0.25
1775422107054.52,0.21
1775422107058.47,0.19
1775422107070.95,0.23
1775422107080.48,0.25
1775422107083.66,0.27
1775422107096.16,0.28
1775422107106.27,0.26
1775422107108.82,0.14
1775422107121.14,0.23
1775422107131.64,0.24
1775422107133.50,0.20
1775422107146.04,0.25
1775422107157.84,0.35
1775422107158.85,0.13
1775422107172.78,0.22
1775422107183.56,0.29
1775422107183.64,0.16
1775422107196.17,0.24
1775422107208.47,0.25
1775422107208.83,0.13
1775422107221.22,0.20
1775422107233.92,0.30
1775422107234.26,0.18
1775422107246.03,0.22
1775422107258.49,0.23
1775422107259.58,0.12
1775422107271.31,0.32
1775422107284.61,0.24
1775422107285.76,0.19
1775422107296.39,0.37
1775422107311.55,0.25
1775422107312.89,0.17
1775422107321.23,0.25
1775422107333.64,0.21
1775422107338.19,0.25
1775422107346.32,0.27
1775422107358.57,0.32
1775422107363.79,0.23
1775422107371.13,0.19
1775422107387.21,0.29
1775422107390.94,0.29
1775422107396.02,0.21
1775422107408.56,0.20
1775422107416.17,0.36
1775422107421.05,0.27
1775422107433.61,0.23
1775422107441.24,0.31
1775422107445.96,0.24
1775422107458.85,0.33
1775422107467.03,0.23
1775422107471.11,0.25
1775422107484.32,0.22
1775422107493.17,0.29
1775422107496.01,0.15
1775422107509.15,0.45
1775422107518.80,0.29
1775422107521.02,0.22
1775422107534.03,0.38
1775422107544.37,0.44
1775422107545.73,0.13
1775422107558.62,0.42
1775422107570.30,0.35
1775422107571.46,0.29
1775422107583.50,0.22
1775422107596.15,0.29
1775422107596.29,0.26
1775422107608.88,0.42
1775422107623.15,0.30
1775422107623.31,0.18
1775422107633.48,0.23
1775422107646.42,0.37
1775422107646.84,0.23
1775422107658.76,0.46
1775422107671.63,0.40
1775422107683.50,0.19
1775422107696.39,0.30
1775422107698.69,0.33
1775422107708.76,0.32
1775422107721.24,0.25
1775422107726.78,0.95
1775422107733.91,0.50
1775422107746.07,0.21
1775422107749.70,0.20
1775422107760.75,0.23
1775422107771.00,0.23
1775422107775.16,0.18
1775422107783.59,0.29
1775422107798.62,0.41
1775422107801.36,0.24
1775422107808.57,0.29
1775422107821.54,0.31
1775422107829.36,0.29
1775422107833.81,0.20
1775422107846.05,0.25
1775422107852.41,0.24
1775422107858.60,0.27
1775422107871.52,0.27
1775422107877.62,0.31
1775422107883.59,0.21
1775422107899.07,0.25
1775422107904.57,0.21
1775422107908.41,0.21
1775422107921.13,0.21
1775422107928.63,0.32
1775422107933.49,0.20
1775422107946.25,0.31
1775422107954.54,0.22
1775422107958.54,0.24
1775422107971.30,0.23
1775422107980.97,0.43
1775422107984.16,0.51
1775422107996.10,0.21
1775422108005.79,0.30
1775422108008.57,0.22
1775422108021.14,0.23
1775422108031.89,0.25
1775422108033.43,0.18
1775422108046.27,0.25
1775422108057.74,0.38
1775422108058.71,0.12
1775422108073.27,0.32
1775422108083.74,0.28
1775422108083.84,0.16
1775422108096.52,0.29
1775422108108.93,0.29
1775422108109.87,0.15
1775422108121.52,0.32
1775422108133.74,0.26
1775422108134.13,0.14
1775422108146.86,0.47
1775422108158.69,0.31
1775422108159.90,0.21
1775422108171.30,0.32
1775422108183.55,0.25
1775422108185.92,0.17
1775422108196.21,0.30
1775422108211.97,0.39
1775422108212.06,0.31
1775422108221.08,0.25
1775422108233.61,0.22
1775422108238.10,0.25
1775422108246.25,0.30
1775422108259.02,0.28
1775422108263.90,0.20
1775422108271.12,0.29
1775422108283.42,0.25
1775422108290.10,0.26
1775422108296.11,0.33
1775422108309.21,0.42
1775422108317.36,0.34
1775422108321.54,0.43
1775422108334.20,0.28
1775422108340.67,0.35
1775422108346.23,0.27
1775422108358.42,0.23
1775422108366.24,0.37
1775422108371.17,0.27
1775422108383.62,0.24
1775422108392.15,0.27
1775422108395.87,0.28
1775422108411.28,0.20
1775422108418.03,0.20
1775422108420.93,0.26
1775422108433.46,0.23
1775422108444.08,0.27
1775422108446.01,0.20
1775422108460.49,0.21
1775422108471.25,0.26
1775422108471.32,0.09
1775422108483.81,0.20
1775422108496.03,0.27
1775422108496.41,0.17
1775422108508.71,0.23
1775422108521.34,0.38
1775422108521.55,0.20
1775422108533.46,0.23
1775422108546.07,0.29
1775422108547.17,0.17
1775422108558.57,0.21
1775422108570.91,0.18
1775422108573.11,0.15
1775422108583.53,0.25
1775422108596.03,0.28
1775422108599.98,0.28
1775422108608.33,0.22
1775422108621.32,0.29
1775422108624.84,0.19
1775422108637.01,0.22
1775422108646.25,0.36
1775422108650.51,0.26
1775422108658.53,0.18
1775422108672.27,0.35
1775422108676.39,0.25
1775422108683.58,0.35
1775422108696.20,0.29
1775422108702.53,0.21
1775422108709.02,0.18
1775422108721.47,0.20
1775422108728.45,0.26
1775422108733.47,0.21
1775422108745.94,0.21
1775422108753.43,0.25
1775422108758.57,0.26
